env_step,rew,time
9734144,262.4444,2825.9808
9756672,260.5217,2832.4977
9758720,259.0202,2833.0897
9766912,254.7891,2835.4509
9771008,257.3622,2836.6273
9773056,260.2739,2837.2289
9777152,258.1062,2838.3953
9779200,260.2968,2838.973
9785344,256.7558,2840.7849
9791488,256.49,2842.5599
9795584,255.6903,2843.7501
9801728,249.7505,2845.5141
9826304,255.4493,2852.5138
9832448,251.6835,2854.2652
9859072,259.7195,2861.8546
9867264,258.5968,2864.1895
9873408,262.1637,2865.9537
9883648,258.9672,2868.8771
9885696,260.7589,2869.4642
9891840,261.1071,2871.2333
9902080,261.9876,2874.1842
9906176,258.7086,2875.337
9940992,261.7391,2885.3129
9947136,262.4384,2887.0582
9992192,263.5659,2899.8966
9994240,262.5839,2900.4723
9998336,263.3651,2901.6424
10006528,261.422,2903.9895
10014720,262.8605,2906.3019
10016768,261.7778,2906.8793
10024960,261.7997,2909.2514
10029056,260.0784,2910.4433
10043392,263.8395,2914.5583
10047488,261.8365,2915.7005
10049536,262.2779,2916.2831
10061824,264.8783,2919.7725
10063872,266.0858,2920.3484
10074112,262.2893,2923.3202
10084352,263.9234,2926.2551
10094592,265.3215,2929.2175
10106880,265.0695,2932.7324
10123264,265.6905,2937.5108
10125312,265.596,2938.0982
10127360,262.1307,2938.6774
10139648,262.7442,2942.227
10143744,256.8119,2943.4149
10160128,260.637,2948.1576
10162176,253.2297,2948.739
10164224,260.4815,2949.3308
10205184,251.5742,2961.1781
10223616,254.2223,2966.508
10229760,262.8585,2968.2718
10233856,249.0092,2969.4387
10242048,259.7703,2971.7803
10250240,256.2852,2974.1143
10270720,256.2831,2979.9968
10274816,261.9345,2981.1789
10283008,262.9443,2983.5238
10319872,263.2728,2994.2786
10326016,244.0879,2996.0294
10334208,250.6104,2998.3588
10338304,255.811,2999.5261
10346496,262.071,3001.8641
10356736,255.0169,3004.82
10360832,259.8752,3006.0016
10389504,262.3771,3014.294
10418176,249.9437,3022.5162
10428416,264.1014,3025.4353
10463232,262.759,3035.3635
10481664,265.7602,3040.6572
10483712,264.7994,3041.2501
10485760,263.9081,3041.8411
10487808,263.0717,3042.4179
10498048,263.4511,3045.4046
10522624,257.9984,3052.5237
10528768,254.8155,3054.303
10534912,257.5336,3056.0885
10549248,256.7917,3060.1499
10571776,262.8982,3066.5591
10590208,260.005,3071.8085
10594304,255.1109,3072.9884
10604544,260.2882,3075.9739
10610688,254.0396,3077.7427
10622976,261.5334,3081.3011
10627072,261.6647,3082.4611
10633216,263.1527,3084.2184
10651648,258.3295,3089.4894
10653696,261.3128,3090.0791
10676224,262.0773,3096.6328
10690560,264.5603,3100.8261
10700800,264.5253,3103.7679
10713088,263.023,3107.2639
10721280,261.5705,3109.6159
10731520,261.3735,3112.599
10743808,262.697,3116.181
10745856,259.5381,3116.7867
10749952,261.6604,3117.9572
10754048,261.3124,3119.1382
10758144,263.8564,3120.3373
10776576,265.0564,3125.6223
10778624,262.1106,3126.2159
10797056,264.3873,3131.5047
10799104,264.0924,3132.0852
10805248,264.4115,3133.8197
10809344,263.257,3134.9864
10815488,263.2931,3136.7486
10819584,263.9836,3137.899
10823680,262.2485,3139.0774
10854400,257.7936,3148.0009
10872832,257.4404,3153.2737
10876928,260.0365,3154.4423
10881024,257.3612,3155.644
10885120,253.9036,3156.8278
10899456,258.1708,3160.9504
10911744,253.1015,3164.4398
10930176,258.4387,3169.8089
10938368,256.9852,3172.1507
10942464,260.1214,3173.3196
10952704,257.8425,3176.2572
10958848,260.3174,3178.0595
10960896,251.3814,3178.6495
10967040,248.0163,3180.4092
10985472,258.8574,3185.6693
11005952,260.5287,3191.5361
11014144,259.8351,3193.9084
11016192,260.3346,3194.511
11018240,258.5466,3195.1046
11024384,259.4675,3196.8744
11034624,258.2354,3199.8191
11036672,259.9123,3200.4078
11046912,258.3921,3203.3891
11061248,255.4444,3207.5601
11089920,259.6429,3215.8908
11102208,258.0781,3219.4186
11120640,259.6006,3224.7155
11143168,247.7164,3231.1402
11147264,257.701,3232.3522
11153408,256.496,3234.1117
11167744,255.6496,3238.2272
11177984,258.7666,3241.2062
11192320,255.7455,3245.3693
11227136,252.1157,3255.4131
11241472,257.3692,3259.5133
11257856,260.5467,3264.254
11261952,255.7468,3265.4399
11268096,258.5367,3267.2178
11286528,250.5468,3272.5119
11311104,253.3536,3279.5803
11315200,253.538,3280.7629
11319296,256.8777,3281.9343
11331584,250.9475,3285.4974
11341824,250.3322,3288.4613
11350016,245.0476,3290.789
11360256,244.457,3293.7104
11370496,239.6521,3296.6516
11380736,238.5644,3299.6032
11388928,239.641,3301.97
11399168,245.9134,3304.9515
11403264,250.7722,3306.1303
11407360,248.3929,3307.3025
11415552,247.3221,3309.6191
11423744,251.7238,3311.9237
11436032,249.0473,3315.4231
11460608,255.719,3322.4622
11462656,259.4341,3323.0425
11468800,259.5983,3324.8451
11470848,261.1556,3325.4273
11476992,253.3299,3327.1542
11497472,258.449,3333.0183
11509760,239.7378,3336.5849
11538432,263.6752,3344.7304
11540480,250.3979,3345.3223
11546624,261.1765,3347.1025
11558912,260.0934,3350.6436
11565056,258.6866,3352.4188
11569152,264.0048,3353.5866
11577344,249.2367,3355.9642
11587584,254.6624,3358.9119
11591680,257.2194,3360.0904
11599872,241.8153,3362.4383
11606016,251.7582,3364.1993
11610112,255.9806,3365.3882
11628544,254.0987,3370.7218
11638784,254.3479,3373.6842
11640832,256.9611,3374.2808
11667456,250.5549,3381.9699
11671552,248.3101,3383.1502
11677696,248.6102,3384.9399
11681792,246.5166,3386.1205
11689984,249.1426,3388.4828
11708416,253.5774,3393.7554
11745280,259.0656,3404.3638
11761664,255.9308,3409.1871
11790336,259.6371,3417.5029
11794432,262.6809,3418.676
11812864,259.6808,3424.0196
11823104,259.1328,3426.9705
11843584,258.4532,3432.8341
11845632,259.3343,3433.4258
11851776,253.9696,3435.1916
11853824,253.415,3435.8091
11857920,253.7951,3436.9844
11859968,254.6328,3437.5687
11868160,258.1064,3439.9445
11882496,251.8262,3444.0684
11884544,252.6992,3444.6513
11890688,258.6266,3446.3886
11894784,254.1026,3447.5494
11905024,257.7892,3450.5262
11911168,250.3245,3452.3296
11919360,245.9487,3454.7347
11921408,253.8677,3455.3232
11923456,254.2116,3455.9211
11925504,257.4675,3456.5143
11939840,247.4355,3460.6678
11945984,250.6792,3462.4023
11948032,249.4801,3462.9664
11952128,250.1946,3464.1162
11982848,253.3398,3472.8311
11984896,250.852,3473.4264
11995136,255.789,3476.3554
12007424,254.6945,3479.8732
12019712,254.3053,3483.4083
12027904,249.7495,3485.7565
12048384,244.3468,3491.6187
12052480,250.8995,3492.7883
12058624,244.7414,3494.545
12062720,255.7989,3495.721
12070912,251.3054,3498.1165
12072960,239.7018,3498.7157
12089344,243.5884,3503.4846
12097536,248.7589,3505.8534
12105728,251.3813,3508.2193
12113920,260.6608,3510.5856
12126208,253.835,3514.0908
12140544,260.5783,3518.2073
12144640,248.805,3519.3878
12150784,236.8575,3521.1391
12156928,250.8287,3522.9345
12161024,259.9315,3524.1028
12165120,256.9602,3525.2986
12171264,247.0903,3527.0686
12189696,252.74,3532.3956
12210176,261.9932,3538.3398
12212224,262.3148,3538.9348
12220416,260.9796,3541.2985
12234752,261.4885,3545.4373
12238848,259.8138,3546.6201
12240896,259.9655,3547.2102
12253184,257.6732,3550.7652
12259328,258.6045,3552.5476
12273664,263.5787,3556.656
12275712,262.7631,3557.2324
12281856,264.5674,3558.9649
12283904,259.0707,3559.5502
12285952,260.7449,3560.1319
12300288,261.4929,3564.2645
12306432,265.0789,3566.0227
12331008,262.3591,3573.1182
12339200,264.4877,3575.4527
12357632,264.4289,3580.7412
12359680,265.5731,3581.3225
12376064,265.2313,3586.0429
12388352,264.3772,3589.6023
12402688,265.382,3593.7701
12408832,264.3728,3595.5462
12412928,262.9404,3596.7378
12417024,260.7133,3597.9237
12419072,264.5235,3598.5189
12421120,263.9498,3599.1171
12453888,262.3792,3608.5605
12462080,243.7948,3610.9027
12468224,262.0256,3612.6401
12478464,239.4854,3615.5454
12484608,245.8744,3617.3084
12488704,253.7136,3618.4879
12494848,257.4954,3620.2465
12507136,242.6031,3623.7336
12541952,250.3247,3634.2162
12544000,243.0634,3634.8027
12570624,258.501,3642.4064
12572672,258.1865,3642.997
12576768,253.2651,3644.1894
12578816,250.9704,3644.7746
12582912,251.8201,3645.974
12587008,259.0246,3647.1521
12589056,256.4686,3647.7448
12603392,246.2684,3651.7829
12627968,248.7877,3659.2133
12640256,260.85,3662.7362
12675072,257.9478,3672.7888
12683264,255.1408,3675.1542
12697600,260.6168,3679.2385
12709888,262.3146,3682.7706
12722176,262.02,3686.2955
12724224,263.1933,3686.8803
12730368,264.9594,3688.6435
12734464,265.2356,3689.8007
12759040,264.9165,3696.7388
12761088,263.0369,3697.3196
12769280,263.3429,3699.6494
12775424,260.5687,3701.4196
12785664,263.4015,3704.3287
12787712,261.4614,3704.9193
12806144,260.444,3710.2352
12822528,263.1619,3714.9127
12845056,251.3851,3721.3787
12847104,259.244,3721.9704
12896256,261.4368,3736.079
12898304,262.6278,3736.6737
12908544,262.1654,3739.6323
12910592,260.7812,3740.2091
12918784,264.8406,3742.5557
12922880,263.4709,3743.7164
12924928,263.4844,3744.3089
12939264,264.1785,3748.4373
12949504,263.5653,3751.3516
12959744,264.2203,3754.2929
12972032,262.8099,3757.7826
12974080,256.1451,3758.3698
12976128,262.4175,3758.957
12978176,264.8192,3759.5483
13006848,260.7672,3767.8884
13017088,259.8578,3770.8531
13021184,263.1464,3772.0424
13023232,248.3731,3772.6341
13033472,251.369,3775.6093
13060096,247.5573,3783.243
13064192,251.4296,3784.4419
13070336,254.0041,3786.2072
13076480,251.1101,3787.9638
13086720,260.3676,3790.9139
13099008,260.3188,3794.4252
13101056,260.2623,3795.0106
13107200,256.5092,3796.7686
13129728,261.2439,3803.2943
13131776,262.0941,3803.8683
13133824,262.4156,3804.4513
13142016,265.3948,3806.7809
13152256,266.4138,3809.722
13160448,266.2921,3812.077
13176832,267.9249,3816.8209
13193216,265.2348,3821.5863
13195264,265.7764,3822.1666
13201408,261.5408,3823.9235
13203456,268.6286,3824.5192
13213696,266.5009,3827.5069
13225984,265.3011,3831.0704
13230080,261.434,3832.245
13236224,265.8624,3834.0494
13252608,266.9269,3838.7906
13262848,266.3811,3841.8115
13268992,259.3263,3843.5687
13293568,260.5411,3850.6829
13322240,266.7608,3858.9465
13326336,265.5465,3860.1087
13336576,260.5615,3863.0308
13340672,263.4049,3864.2173
13342720,266.6092,3864.8108
13355008,267.1027,3868.326
13357056,265.3955,3868.9132
13363200,263.1753,3870.7071
13377536,262.4714,3874.8839
13389824,264.5557,3878.4639
13393920,265.3768,3879.6441
13400064,265.4915,3881.4188
13404160,264.4502,3882.5982
13408256,263.8055,3883.7768
13416448,262.1795,3886.1195
13434880,265.666,3891.3838
13465600,255.8822,3900.29
13467648,260.3963,3900.8824
13475840,261.1555,3903.2367
13481984,259.9581,3905.038
13484032,259.0505,3905.627
13496320,255.2626,3909.059
13498368,255.3493,3909.6651
13502464,254.1313,3910.8557
13510656,259.0142,3913.2399
13512704,258.1782,3913.8367
13514752,258.6589,3914.4234
13522944,257.9816,3916.7594
13527040,260.252,3917.9433
13529088,252.0173,3918.522
13535232,250.1597,3920.2717
13541376,251.8701,3922.0445
13555712,245.8725,3926.17
13568000,251.5609,3929.6823
13578240,255.2563,3932.5859
13590528,259.035,3936.0695
13592576,257.0342,3936.6465
13594624,253.4004,3937.2319
13600768,255.8515,3939.0139
13611008,262.9466,3941.9864
13662208,256.0912,3956.6909
13670400,254.0524,3959.0418
13672448,257.4957,3959.6331
13690880,261.5881,3964.9018
13692928,263.0073,3965.4907
13697024,260.4947,3966.6711
13711360,264.9927,3970.8092
13715456,263.0428,3971.9657
13727744,264.6521,3975.4553
13746176,257.4862,3980.7096
13752320,253.7771,3982.4872
13756416,257.9591,3983.6624
13758464,262.231,3984.2486
13760512,260.2339,3984.8392
13762560,260.1547,3985.4364
13766656,263.2298,3986.6174
13768704,262.4798,3987.2052
13770752,256.3384,3987.7833
13772800,257.1324,3988.3602
13791232,258.1937,3993.6518
13803520,261.0222,3997.2276
13811712,251.9825,3999.5714
13821952,261.9962,4002.5312
13824000,259.0402,4003.1241
13832192,260.0913,4005.4943
13838336,260.663,4007.2539
13856768,260.164,4012.5725
13875200,258.3779,4017.8527
13885440,257.4211,4020.7802
13907968,261.9043,4027.2238
13930496,253.7432,4033.6403
13932544,256.9304,4034.2133
13934592,253.8306,4034.8174
13959168,257.9185,4041.8371
13963264,249.2065,4043.0155
13967360,259.8396,4044.1791
13991936,261.735,4051.2476
13998080,260.1546,4053.0158
14000128,262.1192,4053.6097
14022656,259.9521,4060.0857
14024704,262.1298,4060.6811
14030848,257.1556,4062.4258
14039040,256.998,4064.7569
14053376,252.218,4068.8961
14057472,252.793,4070.1016
14063616,252.7529,4071.8843
14069760,255.2751,4073.6425
14071808,255.441,4074.2232
14075904,247.8852,4075.3856
14077952,253.3353,4075.9753
14086144,254.6253,4078.3021
14090240,254.7073,4079.5007
14096384,253.1508,4081.262
14129152,256.0392,4090.6392
14137344,254.2107,4092.9955
14155776,245.6799,4098.326
14157824,255.093,4098.9202
14163968,252.1485,4100.6813
14174208,249.8306,4103.6273
14178304,254.6238,4104.8085
14223360,252.9173,4117.7117
14247936,246.8106,4124.7219
14249984,254.6728,4125.3168
14260224,249.9611,4128.2433
14266368,257.8801,4130.0206
14286848,259.1985,4135.8766
14288896,255.4205,4136.4545
14290944,259.2156,4137.0388
14299136,262.3188,4139.358
14307328,261.3882,4141.6843
14325760,258.1996,4146.9175
14368768,259.0886,4159.1375
14391296,264.3866,4165.559
14401536,259.1255,4168.4522
14403584,263.1043,4169.0339
14415872,262.6102,4172.5314
14434304,263.953,4177.8142
14450688,260.9874,4182.4751
14456832,263.1758,4184.2206
14469120,265.2234,4187.7423
14483456,261.0249,4191.8468
14489600,266.0089,4193.6115
14495744,264.9494,4195.3666
14503936,263.7583,4197.7332
14508032,260.4876,4198.8903
14518272,262.9021,4201.8016
14551040,261.1909,4211.1771
14577664,261.571,4218.8467
14581760,258.5652,4220.0374
14585856,263.3322,4221.2142
14589952,261.3504,4222.4038
14594048,261.182,4223.5913
14596096,260.0499,4224.1705
14602240,262.1808,4225.9449
14637056,264.2088,4235.903
14649344,262.4675,4239.4167
14665728,262.4211,4244.1241
14669824,263.0655,4245.3046
14680064,263.4044,4248.2114
14686208,264.48,4249.9918
14708736,261.3547,4256.3121
14710784,263.0576,4256.8903
14712832,259.4111,4257.4692
14721024,262.7368,4259.8193
14739456,261.994,4265.1673
14759936,257.0374,4271.007
14764032,259.6093,4272.1722
14770176,261.3878,4273.9313
14778368,249.4329,4276.2862
14780416,255.785,4276.8727
14792704,261.8615,4280.4005
14827520,258.2672,4290.4164
14831616,264.1617,4291.5933
14839808,260.4276,4293.9419
14841856,259.7639,4294.5415
14850048,260.9856,4296.895
14858240,258.7861,4299.2753
14860288,254.6247,4299.8563
14862336,260.4311,4300.4458
14868480,257.8019,4302.2107
14872576,255.1009,4303.3823
14901248,263.7377,4311.6109
14909440,254.9717,4313.9756
14925824,258.9203,4318.7027
14929920,262.3309,4319.8636
14964736,260.4773,4329.7369
14968832,266.2367,4330.8867
14987264,258.8255,4336.068
14997504,264.4403,4339.0082
15001600,260.4016,4340.1838
15007744,263.3643,4341.9678
15015936,262.5701,4344.3244
15022080,263.5923,4346.0788
15050752,259.9769,4354.1693
15056896,261.1333,4355.91
15060992,259.4922,4357.0659
15075328,258.3405,4361.1349
15093760,260.1169,4366.3931
15108096,254.2618,4370.5062
15110144,258.2842,4371.087
15116288,262.1567,4372.8435
15126528,251.4454,4375.8007
15149056,249.8686,4382.2835
15151104,249.8073,4382.8736
15161344,249.6194,4385.8011
15163392,261.6734,4386.3849
15167488,259.1487,4387.5613
15183872,255.966,4392.2524
15185920,251.9447,4392.8438
15206400,261.2151,4398.706
15212544,264.2494,4400.4739
15233024,260.3631,4406.3488
15239168,267.285,4408.0999
15241216,260.2249,4408.6835
15243264,262.5394,4409.2611
15251456,256.6158,4411.5873
15253504,276.7903,4412.1612
15265792,261.8007,4415.6926
15269888,258.7248,4416.8642
15276032,265.451,4418.6178
15308800,259.1417,4428.0236
15312896,265.4494,4429.1974
15319040,258.2399,4430.9786
15329280,261.1106,4433.9067
15331328,260.8951,4434.4953
15335424,262.2339,4435.6804
15339520,260.8548,4436.8427
15349760,261.4807,4439.7662
15390720,258.5984,4451.5352
15403008,261.593,4455.0798
15419392,258.5359,4459.8009
15423488,257.0249,4460.9792
15431680,260.6305,4463.3576
15439872,249.7795,4465.7335
15448064,259.9248,4468.1127
15462400,260.5958,4472.2753
15495168,260.1634,4481.5983
15501312,263.1521,4483.3498
15527936,260.9064,4491.0299
15534080,261.2384,4492.8129
15544320,258.0259,4495.7332
15583232,258.559,4506.7692
15599616,262.1741,4511.4191
15607808,258.5451,4513.7173
15609856,261.2469,4514.2848
15616000,261.482,4516.0534
15630336,267.5924,4520.2043
15638528,269.1623,4522.5835
15644672,263.4191,4524.3653
15646720,259.6277,4524.9462
15650816,264.6266,4526.1385
15663104,262.5315,4529.6995
15665152,267.0965,4530.283
15675392,265.9317,4533.2252
15691776,254.7741,4537.9463
15697920,263.2427,4539.7377
15722496,256.5381,4546.7734
15724544,257.0189,4547.3508
15726592,257.5446,4547.9317
15728640,260.0461,4548.5301
15736832,260.8299,4550.8683
15740928,260.3731,4552.0404
15742976,260.3639,4552.6255
15755264,261.5114,4556.1859
15785984,266.7949,4564.9533
15790080,262.783,4566.1213
15810560,261.1345,4571.9401
15812608,258.6723,4572.5329
15814656,257.802,4573.1019
15818752,261.6854,4574.2769
15820800,264.0106,4574.8694
15824896,257.2674,4576.0432
15828992,247.7381,4577.2233
15833088,264.1201,4578.4005
15839232,259.0512,4580.1533
15845376,259.4811,4581.9149
15849472,260.1851,4583.098
15855616,256.3412,4584.8291
15857664,250.1964,4585.4163
15865856,255.0923,4587.7436
15876096,260.0092,4590.6662
15892480,262.8313,4595.3532
15894528,264.3337,4595.9292
15902720,261.8778,4598.2517
15908864,259.5685,4600.0391
15912960,263.1599,4601.2169
15927296,260.1131,4605.3469
15931392,262.1089,4606.5143
15935488,259.8823,4607.7013
15947776,259.8002,4611.2235
15949824,262.6445,4611.7995
15953920,259.9831,4612.9521
15955968,262.9074,4613.5271
15958016,261.4962,4614.1006
15978496,262.5785,4619.9247
16025600,259.7546,4633.3774
16031744,262.0408,4635.1674
16033792,262.6753,4635.7617
16037888,263.8044,4636.9337
16048128,262.8596,4639.8771
16060416,266.1417,4643.3945
16078848,256.6943,4648.6312
16084992,257.0346,4650.3635
16089088,258.6316,4651.5402
16099328,256.1164,4654.5081
16103424,258.6783,4655.7006
16105472,253.98,4656.2884
