env_step,rew,time
9793536,259.1232,2785.8364
9795584,252.9634,2786.4182
9803776,260.5463,2788.7391
9807872,257.4979,2789.8919
9809920,258.6716,2790.4685
9814016,256.1814,2791.6206
9816064,260.1984,2792.1852
9822208,257.0273,2793.9069
9828352,258.7877,2795.6257
9832448,254.608,2796.7805
9838592,252.3716,2798.5342
9863168,251.2867,2805.5149
9869312,258.6336,2807.2863
9895936,260.0559,2814.8011
9904128,257.0135,2817.1277
9910272,258.2452,2818.8621
9920512,251.5285,2821.8147
9922560,250.1507,2822.3872
9928704,257.286,2824.1106
9938944,259.5584,2827.0267
9943040,258.6104,2828.1876
9977856,255.5016,2838.0348
9984000,259.6645,2839.7663
10029056,261.5374,2852.4562
10031104,259.3983,2853.0369
10035200,260.9803,2854.1725
10043392,260.1348,2856.4265
10051584,254.4237,2858.7256
10053632,259.0612,2859.305
10061824,256.119,2861.6087
10065920,257.817,2862.775
10080256,251.8312,2866.8556
10084352,255.7183,2868.0088
10086400,262.2245,2868.572
10098688,253.84,2872.0156
10100736,250.3201,2872.5939
10110976,254.9367,2875.495
10121216,252.5199,2878.346
10131456,248.8759,2881.2121
10143744,250.4519,2884.6744
10160128,249.2218,2889.2527
10162176,253.3211,2889.8392
10164224,251.947,2890.4138
10176512,258.6713,2893.8853
10180608,255.0387,2895.0371
10196992,259.8995,2899.6608
10199040,254.6842,2900.2357
10201088,259.076,2900.8098
10242048,259.0587,2912.291
10260480,257.8876,2917.513
10266624,253.0259,2919.2348
10270720,255.1128,2920.3943
10278912,256.9293,2922.7074
10287104,252.9849,2925.0386
10307584,260.0448,2930.8358
10311680,254.9592,2932.0468
10319872,253.7607,2934.3572
10356736,257.7686,2944.6708
10362880,256.8746,2946.4004
10371072,256.3793,2948.6766
10375168,257.4908,2949.8353
10383360,259.0439,2952.0941
10393600,254.1332,2954.9857
10397696,256.5528,2956.1278
10426368,258.4191,2964.2028
10455040,262.377,2972.3667
10465280,264.6962,2975.2572
10500096,247.9546,2985.1259
10518528,256.4561,2990.3724
10520576,259.8066,2990.9538
10522624,257.784,2991.5285
10524672,260.0487,2992.1023
10534912,254.219,2995.0278
10559488,260.8029,3001.9841
10565632,262.7026,3003.7068
10571776,258.6684,3005.4318
10586112,257.6914,3009.5501
10608640,257.1468,3015.9363
10627072,255.1625,3021.1975
10631168,248.6949,3022.3542
10641408,255.0742,3025.2448
10647552,252.5955,3026.9878
10659840,249.1954,3030.4138
10663936,245.2692,3031.5659
10670080,252.3712,3033.3137
10688512,252.2673,3038.5134
10690560,261.0661,3039.0966
10713088,253.8968,3045.4806
10727424,259.0089,3049.4758
10737664,254.6742,3052.3608
10749952,254.2788,3055.8686
10758144,250.0227,3058.1803
10768384,253.5737,3061.1054
10780672,252.5954,3064.5932
10782720,247.538,3065.1753
10786816,255.2229,3066.3462
10790912,250.4616,3067.5048
10795008,255.7986,3068.6479
10813440,249.3426,3073.8857
10815488,250.5954,3074.4654
10833920,250.604,3079.7097
10835968,255.7314,3080.2933
10842112,248.5509,3082.0278
10846208,251.5242,3083.1666
10852352,256.2451,3084.8944
10856448,239.7833,3086.0434
10860544,250.8264,3087.1746
10891264,253.347,3095.7668
10909696,247.6175,3101.0152
10913792,236.9733,3102.1522
10917888,250.0826,3103.3006
10921984,250.9062,3104.4438
10936320,257.769,3108.4955
10948608,256.0265,3111.9692
10967040,256.463,3117.1143
10975232,261.2567,3119.4082
10979328,258.5837,3120.5721
10989568,233.9944,3123.4663
10995712,248.9128,3125.1925
10997760,244.3973,3125.7553
11003904,254.6342,3127.4575
11022336,245.9071,3132.6299
11042816,253.2066,3138.3642
11051008,252.1099,3140.6823
11053056,250.6848,3141.2612
11055104,252.6685,3141.84
11061248,253.4715,3143.5956
11071488,257.2842,3146.449
11073536,253.97,3147.0185
11083776,246.4655,3149.8718
11098112,255.4092,3153.9133
11126784,254.2632,3161.9629
11139072,255.0938,3165.3857
11157504,247.6327,3170.557
11180032,258.093,3176.9059
11184128,252.2884,3178.062
11190272,252.119,3179.7757
11204608,254.0283,3183.8107
11214848,250.0788,3186.7046
11229184,256.6228,3190.7334
11264000,254.8466,3200.5827
11278336,255.4285,3204.6565
11294720,260.476,3209.2214
11298816,253.8438,3210.3431
11304960,256.7459,3212.036
11323392,258.7564,3217.1683
11347968,257.5947,3224.1489
11352064,256.0473,3225.3053
11356160,260.6992,3226.4682
11368448,260.9515,3229.93
11378688,260.886,3232.8355
11386880,259.0435,3235.149
11397120,255.5361,3238.0182
11407360,260.4026,3240.8685
11417600,258.5329,3243.7144
11425792,261.4851,3246.0318
11436032,256.7415,3248.8848
11440128,259.4385,3250.0475
11444224,255.7838,3251.1983
11452416,253.3353,3253.5362
11460608,257.634,3255.8267
11472896,256.6569,3259.2583
11497472,228.9288,3266.1824
11499520,260.2903,3266.7631
11505664,261.5743,3268.4977
11507712,262.4001,3269.0752
11513856,259.3904,3270.7917
11534336,262.3284,3276.4911
11546624,260.1504,3279.9945
11575296,259.2784,3288.0244
11577344,260.5987,3288.5898
11583488,260.0609,3290.3194
11595776,252.1266,3293.7653
11601920,247.145,3295.4769
11606016,260.455,3296.6174
11614208,261.2141,3298.8915
11624448,258.26,3301.7192
11628544,254.631,3302.8777
11636736,260.4048,3305.2014
11642880,257.6588,3306.9559
11646976,263.0071,3308.1124
11665408,257.7836,3313.3481
11675648,252.2067,3316.2676
11677696,257.8097,3316.8392
11704320,260.6327,3324.4014
11708416,259.7875,3325.5616
11714560,263.0435,3327.3046
11718656,259.8986,3328.4937
11726848,255.2999,3330.8277
11745280,256.2533,3336.0987
11782144,244.2787,3346.5582
11798528,253.9998,3351.267
11827200,256.3972,3359.3693
11831296,246.067,3360.5295
11849728,247.6045,3365.6978
11859968,258.2096,3368.5966
11880448,260.8364,3374.3697
11882496,257.714,3374.9478
11888640,258.1425,3376.7047
11890688,251.7645,3377.2856
11894784,258.0587,3378.4528
11896832,255.4936,3379.032
11905024,259.3801,3381.3612
11919360,261.2385,3385.4233
11921408,256.7669,3386.0074
11927552,255.3654,3387.7558
11931648,257.3342,3388.9292
11941888,257.0374,3391.8365
11948032,254.1424,3393.5519
11956224,257.7486,3395.8791
11958272,255.2889,3396.4549
11960320,257.7567,3397.0347
11962368,258.498,3397.6068
11976704,259.9973,3401.6502
11982848,258.1319,3403.4042
11984896,255.6072,3403.979
11988992,260.5107,3405.1409
12019712,258.3358,3413.877
12021760,259.2437,3414.4654
12032000,258.1439,3417.3389
12044288,257.4626,3420.761
12056576,259.4124,3424.2809
12064768,260.0186,3426.6049
12085248,258.9745,3432.3988
12089344,261.6636,3433.5495
12095488,262.1462,3435.2855
12099584,254.9229,3436.4293
12107776,259.0027,3438.7446
12109824,256.4453,3439.3199
12126208,261.391,3443.8867
12134400,263.3287,3446.1775
12142592,257.6227,3448.507
12150784,259.1057,3450.8678
12163072,256.6693,3454.3345
12177408,258.7973,3458.3952
12181504,259.0968,3459.5703
12187648,259.6861,3461.3318
12193792,263.6349,3463.0846
12197888,262.6339,3464.2273
12201984,262.0521,3465.3766
12208128,262.118,3467.0888
12226560,262.7308,3472.2661
12247040,262.6504,3478.0282
12249088,257.6564,3478.5943
12257280,264.2265,3480.8811
12271616,262.6304,3484.9256
12275712,258.5286,3486.075
12277760,260.8083,3486.6602
12290048,262.491,3490.1045
12296192,262.2473,3491.8092
12310528,262.9624,3495.8386
12312576,249.6163,3496.4192
12318720,261.3579,3498.1615
12320768,261.4093,3498.7338
12322816,258.7081,3499.2994
12337152,254.6879,3503.3228
12343296,260.739,3505.0527
12367872,262.0125,3511.9583
12376064,257.2679,3514.2507
12394496,254.5776,3519.4196
12396544,255.1931,3519.9964
12412928,257.9831,3524.6697
12425216,256.5703,3528.1462
12439552,258.471,3532.202
12445696,255.0866,3533.9493
12449792,256.5289,3535.1104
12453888,257.1609,3536.2514
12455936,256.4368,3536.8263
12457984,260.0306,3537.4068
12490752,260.4243,3546.6907
12498944,259.9776,3549.0042
12505088,260.3674,3550.7403
12515328,260.9477,3553.6498
12521472,261.2194,3555.3769
12525568,260.4738,3556.5462
12531712,261.1321,3558.2587
12544000,261.0765,3561.6473
12578816,263.2719,3571.4384
12580864,259.735,3572.0148
12607488,260.0975,3579.5227
12609536,258.6591,3580.0967
12613632,258.7,3581.2297
12615680,259.864,3581.8218
12619776,261.0839,3582.982
12623872,259.5396,3584.151
12625920,259.5285,3584.7307
12640256,254.9872,3588.8015
12664832,254.8391,3595.7157
12677120,254.0039,3599.1662
12711936,250.2875,3608.9674
12720128,251.8928,3611.2668
12734464,255.9854,3615.3629
12746752,250.7,3618.83
12759040,257.5101,3622.3227
12761088,255.187,3622.9066
12767232,256.437,3624.6586
12771328,254.2549,3625.8118
12795904,254.3032,3632.6999
12797952,252.809,3633.263
12806144,255.85,3635.5845
12812288,253.687,3637.2888
12822528,248.0016,3640.1229
12824576,245.2045,3640.6917
12843008,257.3549,3645.7948
12859392,258.7663,3650.4221
12881920,256.7851,3656.7369
12883968,255.9052,3657.3303
12933120,257.3564,3671.131
12935168,259.2113,3671.6956
12945408,258.3687,3674.5894
12947456,256.3119,3675.168
12955648,259.0899,3677.5042
12959744,260.4293,3678.6562
12961792,257.2167,3679.2192
12976128,256.2336,3683.2155
12986368,254.4529,3686.1191
12996608,254.3711,3689.0058
13008896,253.6873,3692.4704
13010944,252.6758,3693.0415
13012992,254.3081,3693.6197
13015040,255.5396,3694.198
13043712,258.0836,3702.2487
13053952,257.6786,3705.142
13058048,260.4404,3706.2932
13060096,257.4291,3706.8631
13070336,258.2183,3709.7514
13096960,260.1149,3717.3004
13101056,259.6883,3718.468
13107200,255.5065,3720.2065
13113344,251.5844,3721.9317
13123584,250.4117,3724.8066
13135872,254.6697,3728.2675
13137920,257.1314,3728.8555
13144064,254.1822,3730.5842
13166592,252.1521,3736.9334
13168640,252.5937,3737.5118
13170688,246.4737,3738.0978
13178880,255.4812,3740.4035
13189120,255.5416,3743.2454
13197312,255.2749,3745.5427
13213696,257.1254,3750.1607
13230080,257.9113,3754.7327
13232128,257.5177,3755.3003
13238272,257.7033,3757.0604
13240320,253.2725,3757.632
13250560,257.7333,3760.5172
13262848,254.8822,3764.0451
13266944,249.1201,3765.2088
13273088,257.2107,3766.9441
13289472,254.1959,3771.5075
13299712,253.2109,3774.3418
13305856,255.5199,3776.0322
13330432,256.5133,3782.8604
13359104,251.6985,3790.817
13363200,251.786,3791.9715
13373440,248.9526,3794.8565
13377536,251.2561,3796.0029
13379584,249.2767,3796.5672
13391872,249.6142,3800.0174
13393920,252.0506,3800.5858
13400064,248.2667,3802.2665
13414400,254.7927,3806.2388
13426688,250.0871,3809.6971
13430784,254.4304,3810.8472
13436928,250.7641,3812.5601
13441024,252.7542,3813.7204
13445120,259.7392,3814.869
13453312,251.1228,3817.1531
13471744,255.2493,3822.3085
13502464,256.4996,3830.8971
13504512,249.7182,3831.4714
13512704,256.6388,3833.7844
13518848,248.8342,3835.5216
13520896,251.3084,3836.104
13533184,246.4742,3839.5616
13535232,241.4892,3840.1457
13539328,247.7924,3841.2711
13547520,252.6738,3843.5437
13549568,249.9911,3844.1182
13551616,251.2455,3844.6873
13559808,255.4594,3846.976
13563904,254.1405,3848.1301
13565952,255.5928,3848.6966
13572096,245.343,3850.4114
13578240,250.6429,3852.1106
13592576,249.3169,3856.1003
13604864,252.3931,3859.5406
13615104,252.7591,3862.3923
13627392,250.145,3865.8188
13629440,250.9526,3866.3918
13631488,254.8105,3866.9697
13637632,254.6629,3868.664
13647872,252.1728,3871.5115
13699072,256.5684,3885.8333
13707264,253.5893,3888.114
13709312,253.3862,3888.6799
13727744,257.484,3893.7398
13729792,257.2877,3894.2967
13733888,248.6167,3895.4097
13748224,259.3245,3899.3567
13752320,256.7404,3900.4764
13764608,253.4211,3903.8871
13783040,257.222,3909.0478
13789184,254.1794,3910.7749
13793280,253.5657,3911.9382
13795328,258.6249,3912.5086
13797376,251.9968,3913.0763
13799424,255.9061,3913.6349
13803520,250.9272,3914.774
13805568,249.1286,3915.343
13807616,253.0591,3915.9198
13809664,252.4426,3916.4956
13828096,249.45,3921.6234
13840384,242.4804,3925.0132
13848576,249.7028,3927.2843
13858816,244.431,3930.0972
13860864,247.8586,3930.6528
13869056,254.1801,3932.9306
13875200,241.7851,3934.6431
13893632,254.6109,3939.7343
13912064,246.5134,3944.8111
13922304,249.533,3947.6301
13944832,244.9086,3953.8563
13967360,256.832,3959.9898
13969408,253.5001,3960.5567
13971456,250.2049,3961.1252
13996032,257.4297,3967.9962
14000128,258.2407,3969.1556
14004224,256.1752,3970.2849
14028800,260.1647,3977.133
14034944,257.7764,3978.8441
14036992,255.7585,3979.4257
14059520,255.1099,3985.6563
14061568,253.9318,3986.2138
14067712,258.3278,3987.9215
14075904,254.8855,3990.1871
14090240,258.0443,3994.1482
14094336,247.6898,3995.2844
14100480,250.6304,3996.9838
14106624,252.2689,3998.6999
14108672,251.37,3999.2836
14112768,250.1652,4000.4183
14114816,255.9579,4000.9815
14123008,252.498,4003.2505
14127104,252.6737,4004.394
14133248,253.1674,4006.1028
14166016,258.0291,4015.2304
14174208,257.4365,4017.5228
14192640,255.986,4022.6826
14194688,257.6186,4023.2538
14200832,256.578,4024.9584
14211072,260.4182,4027.7983
14215168,259.6892,4028.9269
14260224,251.0763,4041.5685
14284800,255.5913,4048.4172
14286848,259.4832,4048.984
14297088,255.3919,4051.8324
14303232,257.8245,4053.5686
14323712,255.6876,4059.3338
14325760,252.623,4059.9099
14327808,254.0205,4060.4774
14336000,248.1383,4062.7826
14344192,256.3658,4065.0812
14362624,243.4043,4070.3197
14405632,244.7322,4082.4326
14428160,244.6097,4088.8006
14438400,244.1053,4091.664
14440448,248.0368,4092.285
14452736,240.118,4095.7415
14471168,240.207,4100.9339
14487552,244.2113,4105.5367
14493696,244.6029,4107.2446
14505984,247.8819,4110.6852
14520320,250.3452,4114.7112
14526464,252.8975,4116.4124
14532608,253.2086,4118.1287
14540800,255.5463,4120.4149
14544896,257.0688,4121.5588
14555136,257.6505,4124.4384
14587904,257.5844,4133.5196
14614528,253.8016,4140.9654
14618624,255.3587,4142.1016
14622720,254.9483,4143.2352
14626816,261.1,4144.3806
14630912,258.1203,4145.5523
14632960,255.5926,4146.1464
14639104,257.826,4147.8884
14673920,255.1605,4157.6916
14686208,251.4114,4161.17
14702592,253.7821,4165.7574
14706688,247.8442,4166.902
14716928,252.4434,4169.8153
14723072,246.5797,4171.5452
14745600,259.556,4177.9022
14747648,252.2236,4178.4868
14749696,260.6196,4179.0811
14757888,252.5064,4181.3711
14776320,252.6778,4186.592
14796800,252.4066,4192.3232
14800896,256.6638,4193.4635
14807040,254.1803,4195.1851
14815232,251.8616,4197.4636
14817280,258.2665,4198.0271
14829568,250.9419,4201.5051
14864384,257.8914,4211.2816
14868480,253.2784,4212.4309
14876672,256.7257,4214.7467
14878720,255.3417,4215.3452
14886912,256.9419,4217.6275
14895104,249.8164,4219.9283
14897152,252.5844,4220.5138
14899200,257.9456,4221.0956
14905344,251.5946,4222.8892
14909440,247.2496,4224.0477
14938112,254.4603,4232.1573
14946304,252.8366,4234.4434
14962688,250.4733,4239.066
14966784,249.4619,4240.2244
15001600,257.3787,4249.9983
15005696,252.825,4251.1856
15024128,258.17,4256.3068
15034368,257.0291,4259.1373
15038464,259.6754,4260.2689
15044608,262.0258,4261.9747
15052800,260.8535,4264.2298
15058944,257.26,4265.9203
15087616,256.9726,4273.9599
15093760,257.154,4275.7089
15097856,258.8217,4276.8708
15112192,261.1079,4280.9576
15130624,256.6926,4286.2157
15144960,257.4575,4290.2652
15147008,255.6642,4290.8372
15153152,256.7895,4292.6115
15163392,257.168,4295.5173
15185920,252.0133,4301.8978
15187968,255.0321,4302.4869
15198208,255.8784,4305.4043
15200256,249.0147,4305.9996
15204352,250.8434,4307.1606
15220736,256.4189,4311.7677
15222784,257.9343,4312.3475
15243264,249.0785,4318.1025
15249408,255.3062,4319.8379
15269888,259.7986,4325.5979
15276032,254.4416,4327.3307
15278080,254.6309,4327.9071
15280128,250.9306,4328.4839
15288320,249.9367,4330.8067
15290368,251.8577,4331.3864
15302656,241.6664,4334.8558
15306752,244.32,4336.0092
15312896,242.0302,4337.7495
15345664,238.5884,4346.9964
15349760,231.8209,4348.1617
15355904,235.0448,4349.88
15366144,243.9627,4352.733
15368192,241.1041,4353.3006
15372288,239.4847,4354.464
15376384,245.808,4355.615
15386624,238.1497,4358.54
15427584,240.0732,4369.9535
15439872,239.1609,4373.3844
15456256,241.8389,4377.937
15460352,245.5233,4379.0838
15468544,245.2404,4381.4163
15476736,247.1516,4383.7473
15484928,254.9998,4386.0851
15499264,254.5598,4390.1459
15532032,256.4969,4399.4408
15538176,250.8183,4401.1734
15564800,249.5603,4408.5629
15570944,252.6951,4410.2965
15581184,253.2113,4413.1982
15620096,248.7808,4424.1847
15636480,250.2098,4428.8191
15644672,243.3521,4431.1553
15646720,253.0363,4431.7513
15652864,257.833,4433.437
15667200,251.0726,4437.4018
15675392,249.5397,4439.6744
15681536,251.7707,4441.3758
15683584,248.3265,4441.9361
15687680,254.8779,4443.062
15699968,256.6003,4446.5463
15702016,257.5262,4447.1356
15712256,261.6904,4450.0464
15728640,256.7025,4454.6297
15734784,256.4719,4456.3845
15759360,255.8714,4463.308
15761408,252.7242,4463.8904
15763456,249.793,4464.4735
15765504,251.1804,4465.0476
15773696,257.0012,4467.357
15777792,249.5592,4468.5047
15779840,255.526,4469.0875
15792128,252.0346,4472.5681
15822848,253.5499,4481.3356
15826944,256.1659,4482.4747
15847424,248.3246,4488.1575
15849472,239.6692,4488.7149
15851520,253.763,4489.287
15855616,248.6527,4490.4598
15857664,248.9723,4491.0413
15861760,249.912,4492.2327
15865856,249.2565,4493.385
15869952,251.1819,4494.5502
15876096,255.0629,4496.2915
15882240,252.5197,4498.0123
15886336,255.3696,4499.1653
15892480,244.9234,4500.8655
15894528,249.6006,4501.4331
15902720,250.7692,4503.7279
15912960,239.4756,4506.6377
15929344,247.5867,4511.294
15931392,247.4376,4511.8692
15939584,245.8336,4514.1784
15945728,247.1871,4515.8931
15949824,247.5513,4517.0505
15964160,231.756,4521.1526
15968256,223.1039,4522.3113
15972352,247.7882,4523.4616
15984640,249.1726,4526.8845
15986688,250.0244,4527.4582
15990784,244.9253,4528.5959
15992832,242.9919,4529.167
15994880,245.783,4529.7376
16015360,254.0358,4535.4044
16062464,252.9962,4548.6831
16068608,252.6043,4550.4241
16070656,253.41,4551.0039
16074752,256.0562,4552.165
16084992,252.9918,4555.1017
16097280,250.8401,4558.5762
16115712,256.442,4563.7679
16121856,250.8583,4565.5193
16125952,253.2106,4566.6444
16136192,252.1427,4569.5391
16140288,249.6588,4570.6978
16142336,252.5261,4571.2831
16144384,251.7695,4571.8578
